time_step,species_name,concentration,jacobian_sparsity_row,jacobian_sparsity_col,jacobian_value
,,,78,67,1.3179740635809628e-08
,,,78,71,3.9863144503586301e-11
,,,78,73,6.7931960747032373e-08
,,,78,74,-1.4477592236638452e-09
,,,78,75,-2.0000000000000002e-11
,,,78,77,3.7400000000000005e-10
,,,78,78,-5.6116907748220374e-09
,,,78,80,-3.5000000000000000e-12
,,,78,82,7.8540206257876345e-10
,,,78,83,7.8540206257876345e-10
,,,78,86,7.8540206257876345e-10
,,,79,0,6.7496247884615092e-15
,,,79,2,1.8854946466000909e-09
,,,79,4,7.2690649352028837e-10
,,,79,15,1.9436388572416660e-11
,,,79,16,7.3677158886991689e-11
,,,79,29,1.2649949127661864e-09
,,,79,30,1.0300000000000000e-02
,,,79,32,3.6500000500000002e-01
,,,79,33,7.2800000050000007e+00
,,,79,35,1.6462257014781334e-09
,,,79,40,1.3406229091304017e-10
,,,79,41,4.1092709272743959e-10
,,,79,42,8.8641155742057681e-10
,,,79,45,6.5464744676247270e-10
,,,79,46,5.7924572992967797e-11
,,,79,47,4.5790087722891967e-09
,,,79,48,1.5200000046487999e-01
,,,79,67,7.8540206257876345e-10
,,,79,71,8.6399999999999991e-10
,,,79,73,1.8771282651664348e-08
,,,79,74,-1.4477592236638452e-09
,,,79,75,-2.0000000000000002e-11
,,,79,78,-3.5000000000000000e-12
,,,79,79,-5.6011907748220371e-09
,,,79,80,-3.5000000000000000e-12
,,,79,82,7.8540206257876345e-10
,,,79,83,1.3179740635809628e-08
,,,79,86,7.8540206257876345e-10
,,,80,0,1.2928790544197046e-15
,,,80,2,-8.9643155115819198e-10
,,,80,4,1.0709382364248311e-09
,,,80,14,1.9999999999999996e-12
,,,80,16,5.0234426513857975e-12
,,,80,27,2.5430000000000004e-10
,,,80,29,4.6851663435784682e-11
,,,80,30,8.0000010500000005e-04
,,,80,35,9.4622084830669007e-10
,,,80,39,1.4739999999999999e-09
,,,80,40,1.6787764515049753e-11
,,,80,41,6.2780528055581041e-11
,,,80,42,3.2445655108116050e-10
,,,80,43,6.5010931211797394e-12
,,,80,44,2.3759999999999997e-11
,,,80,45,2.8735756781988124e-10
,,,80,46,5.2601875549005017e-10
,,,80,47,2.2075190157152342e-09
,,,80,48,9.5000000134940005e-02
,,,80,67,-7.5000000000000000e-10
,,,80,71,3.8085000000000003e-11
,,,80,73,5.0844927008881109e-09
,,,80,74,-1.4477592236638452e-09
,,,80,75,-2.0000000000000002e-11
,,,80,78,-3.5000000000000000e-12
,,,80,80,-5.6116907748220374e-09
,,,80,82,-7.5000000000000000e-10
,,,80,83,-7.5000000000000000e-10
,,,80,86,-7.5000000000000000e-10
,,,81,2,-7.2399871292920901e-10
,,,81,12,7.7902593360081680e-12
,,,81,74,7.7902593360081680e-12
,,,81,81,-1.7647098504265557e+02
,,,82,0,2.3405132676903979e-15
,,,82,2,6.6166630930035798e-10
,,,82,3,-2.6717276141319956e-20
,,,82,4,5.3695376127389276e-13
,,,82,13,1.5741183861541770e-09
,,,82,15,1.0000000000194365e+00
,,,82,16,1.5000000005884603e-01
,,,82,23,1.0000000015002528e+00
,,,82,24,2.0000000000000000e+00
,,,82,27,1.9147000000000003e-03
,,,82,28,2.7470000000000003e-03
,,,82,29,1.2649949127661864e-09
,,,82,30,1.3340000043500002e-02
,,,82,32,1.8250000499999999e-01
,,,82,33,3.6400000050000001e+00
,,,82,41,4.8292713888908493e-12
,,,82,46,1.4798968005146833e-15
,,,82,47,8.6061646717571458e-16
,,,82,51,1.4762441789709234e-14
,,,82,73,1.4465440881076985e-08
,,,82,74,-1.3772813356823465e-09
,,,82,75,-9.5300822823776282e-10
,,,82,78,-7.5000000000000000e-10
,,,82,80,-7.5000000000000000e-10
,,,82,82,-1.5562961827877333e-08
,,,82,86,1.2394338573230864e-08
,,,83,2,-2.7819261977582828e-09
,,,83,3,-1.3700000000000000e-09
,,,83,4,-3.9972702022366440e-10
,,,83,26,1.2902729797763357e-09
,,,83,53,4.2712131909586635e-04
,,,83,67,-1.5354020625787634e-09
,,,83,73,1.2900000000000001e-09
,,,83,74,-1.3772813356823465e-09
,,,83,75,-9.5300822823776282e-10
,,,83,78,-7.5000000000000000e-10
,,,83,80,-7.5000000000000000e-10
,,,83,82,-1.5354020625787634e-09
,,,83,83,-1.9130030199729737e-08
,,,83,86,-1.5354020625787634e-09
,,,84,3,-1.1853116306957814e+05
,,,84,4,2.6299999999999998e-09
,,,84,49,2.6299999999999998e-09
,,,84,74,-3.7920588359560877e-09
,,,84,84,-1.1853116306958195e+05
,,,85,2,2.7819261977582828e-09
,,,85,3,-3.7920588359560877e-09
,,,85,4,2.1480000000000000e-09
,,,85,25,2.3779999999999999e-09
,,,85,50,1.0092000000000000e-09
,,,85,67,1.5354020625787634e-09
,,,85,73,1.6391999999999997e-09
,,,85,74,-1.4477592236638452e-09
,,,85,82,1.5354020625787634e-09
,,,85,83,1.3929740635809628e-08
,,,85,85,-1.0000052398180597e-03
,,,85,86,1.5354020625787634e-09
,,,86,0,2.5752551849927825e-16
,,,86,2,-2.7819261977582828e-09
,,,86,3,-1.1999999952050366e-09
,,,86,4,-3.9826208581172522e-10
,,,86,27,1.7904100000000000e-09
,,,86,28,1.3530016723640880e-03
,,,86,29,6.2999999999999992e-04
,,,86,35,8.6400025752551839e-10
,,,86,54,4.7988300219903236e-04
,,,86,67,-1.5354020625787634e-09
,,,86,71,8.6399999999999991e-10
,,,86,73,3.4610361736075125e-09
,,,86,74,-1.3772813356823465e-09
,,,86,75,-9.5300822823776282e-10
,,,86,78,-7.5000000000000000e-10
,,,86,80,-7.5000000000000000e-10
,,,86,82,-1.5354020625787634e-09
,,,86,83,-1.5354020625787634e-09
,,,86,86,-1.8960030194934775e-08
,,,87,3,-2.4000000000000000e-09
,,,87,40,5.6598748936453444e-11
,,,87,73,5.6598748936453444e-11
,,,87,87,-1.1853116306981813e+03
1,saprcnov,9.9985545330812812e+01,,,
1,saprcnov,1.0000009305487455e+02,,,
1,saprcnov,9.9992162959606617e+01,,,
1,saprcnov,2.4880869178178747e+02,,,
1,saprcnov,9.9987027933564448e+01,,,
1,saprcnov,9.9999999957370122e+01,,,
1,saprcnov,9.9999768791058884e+01,,,
1,saprcnov,1.0000165118828104e+02,,,
1,saprcnov,9.9999820728732828e+01,,,
1,saprcnov,9.9999841600125890e+01,,,
1,saprcnov,9.9999999999937259e+01,,,
1,saprcnov,1.0002072632447103e+02,,,
1,saprcnov,2.0002938335336586e+02,,,
1,saprcnov,1.0002214760221628e+02,,,
1,saprcnov,1.0001345546855875e+02,,,
1,saprcnov,2.0000040080007383e+02,,,
1,saprcnov,1.0000624677040575e+02,,,
1,saprcnov,1.0000147613294074e+02,,,
1,saprcnov,1.0000001120639324e+02,,,
1,saprcnov,1.0000000000000000e+02,,,
1,saprcnov,1.0000281994442554e+02,,,
1,saprcnov,1.0000718937684429e+02,,,
1,saprcnov,1.0000045543088017e+02,,,
1,saprcnov,1.0000079695318840e+02,,,
1,saprcnov,1.0000008267502743e+02,,,
1,saprcnov,9.9998216763128880e+01,,,
1,saprcnov,9.9999733661979789e+01,,,
1,saprcnov,9.9999099283424627e+01,,,
1,saprcnov,9.9999439632579836e+01,,,
1,saprcnov,1.0000029310417726e+02,,,
1,saprcnov,1.0000481120510113e+02,,,
1,saprcnov,9.9998837781757658e+01,,,
1,saprcnov,9.9998317275186309e+01,,,
1,saprcnov,9.9998299447532801e+01,,,
1,saprcnov,9.9999669482691189e+01,,,
1,saprcnov,9.9995173514872207e+01,,,
1,saprcnov,9.9999990623418924e+01,,,
1,saprcnov,1.0000000000000000e+02,,,
1,saprcnov,9.9992042944072395e+01,,,
1,saprcnov,9.9968327450087259e+01,,,
1,saprcnov,9.9999913672839014e+01,,,
1,saprcnov,9.9999841969321707e+01,,,
1,saprcnov,9.9999663427086389e+01,,,
1,saprcnov,9.9999787261516303e+01,,,
1,saprcnov,9.9999049713228843e+01,,,
1,saprcnov,9.9998673918704100e+01,,,
1,saprcnov,9.9996966770166367e+01,,,
1,saprcnov,9.9995644484046778e+01,,,
1,saprcnov,1.0000020482180400e+02,,,
1,saprcnov,9.9999403037282036e+01,,,
1,saprcnov,1.9727174412180230e+02,,,
1,saprcnov,9.9999999994685353e+01,,,
1,saprcnov,1.1939500083519915e+01,,,
1,saprcnov,2.1489610983957970e+01,,,
1,saprcnov,1.7772080250604436e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9748317253450793e+01,,,
1,saprcnov,9.9753339429767721e+01,,,
1,saprcnov,1.0000074281161602e+02,,,
1,saprcnov,1.8804961624475411e+02,,,
1,saprcnov,1.0000341569292368e+02,,,
1,saprcnov,3.0000981170784547e+02,,,
1,saprcnov,7.0003229362157481e+02,,,
1,saprcnov,9.9988744619116275e+01,,,
1,saprcnov,9.9991047697875345e+01,,,
1,saprcnov,9.9976999182266397e+01,,,
1,saprcnov,1.9949444608741516e+02,,,
1,saprcnov,2.0000176893735437e+02,,,
1,saprcnov,1.0000053915227468e+02,,,
1,saprcnov,1.0000168636712742e+02,,,
1,saprcnov,1.0003786767005685e+02,,,
1,saprcnov,1.0001195445265419e+02,,,
1,saprcnov,9.9999335650984179e+01,,,
1,saprcnov,1.7615834148218021e-11,,,
1,saprcnov,1.0000630764369745e+02,,,
1,saprcnov,1.7849989776651114e+02,,,
1,saprcnov,8.9165884458939617e-13,,,
1,saprcnov,2.7351756779804388e+00,,,
1,saprcnov,1.8221823423828775e+02,,,
1,saprcnov,4.7739075910447323e-12,,,
1,saprcnov,1.0000000000000000e+02,,,
1,saprcnov,1.0000000000000000e+02,,,
1,saprcnov,1.0000000000000000e+02,,,
1,saprcnov,1.0000000000000000e+02,,,
1,saprcnov,1.0000000000000000e+02,,,
